GeneSymbol,H1975_1,H1975_2,H1975_3,H1975_OR_1,H1975_OR_2,H1975_OR_3
BAI2,3.407481,3.297025,3.753916,1.6377,1.865984,2.918158
SPOCD1,10.362221,9.471326,10.182383,3.14833,4.42347,3.502078
PTP4A2,45.807419,49.864544,43.060196,55.576538,60.437656,57.046028
AL136115.1,0.128345,0.111838,0.10345,0.122725,0.065258,0.155167
KHDRBS1,79.089622,80.954895,75.195381,65.125778,66.766548,63.52227
TMEM39B,7.670535,8.322919,6.828043,5.907897,5.869264,6.346284
KPNA6,9.689425,10.97267,8.961075,12.108851,12.200823,12.315845
TXLNA,9.211586,9.717978,8.886,12.010556,13.264652,12.23797
CCDC28B,1.961607,2.310327,1.755371,4.629777,4.658464,5.481738
IQCC,1.782741,1.720716,1.866569,1.439916,1.719892,1.259361
DCDC2B,0.080353,0.071581,0.081759,0.022734,0.013843,0.044271
TMEM234,2.730287,2.803561,2.731521,3.499556,3.38976,3.520161
EIF3I,166.873718,170.473495,152.260956,123.507675,134.01059,130.019501
FAM167B,1.084377,0.894367,0.96399,6.977126,8.483913,8.4008
LCK,0.61154,0.773271,0.5885,0,0,0
HDAC1,90.753441,90.749352,84.824432,42.556576,44.496506,43.9702
MARCKSL1,58.942608,58.208508,54.36969,27.826353,28.631769,25.277563
TSSK3,0.443144,0.24487,0.335038,0.193111,0.322697,0.301391
FAM229A,1.064936,0.905604,1.112195,1.122695,1.165854,1.440381
BSDC1,11.249829,11.766232,12.271862,15.472177,14.931831,14.894149
ZNF362,4.42356,4.022064,4.365968,2.660756,3.158971,3.030895
ZSCAN20,0.603226,0.591103,0.59607,0.950363,0.902719,1.299578
C1orf94,0,0,0.017531,0,0,0
CSMD2,0,0.005058,0.00136,0,0,0
HMGB4,0.000461,0,0,0,0,0
A3GALT2,0.057713,0.018933,0.07487,0.018675,0,0
PHC2,28.850742,28.426516,25.682484,29.984804,31.750582,31.606012
RP1-27O5.3,0,0,0,0,0,0
ZBTB8B,0,0,0,0,0,0.001835
ZBTB8A,1.675366,1.899599,1.881185,1.979829,1.750078,2.084301
ZBTB8OS,19.627842,21.276972,20.946396,20.865204,22.326647,19.189646
RBBP4,17.650887,23.643724,17.473927,19.839485,14.096755,15.32393
SYNC,0.766143,0.635209,0.727317,1.961078,1.592462,1.763426
KIAA1522,24.140739,23.297678,22.575317,8.706526,8.644196,11.231729
YARS,42.04343,39.22126,37.307041,57.017403,60.720951,61.145012
S100PBP,3.759546,4.366665,4.011174,4.562928,5.209061,5.191837
FNDC5,0.072607,0.083322,0.078097,0.042932,0.05835,0.066685
HPCA,0.161962,0.053043,0.06098,0.160129,0.139883,0.099762
TMEM54,41.464836,39.082111,38.074677,11.126595,13.025892,12.442437
RNF19B,7.174131,5.946345,5.693909,4.164706,5.201641,4.717472
FKSG48,0,0.119928,0,0.155856,0.099738,0.05815
AK2,89.552155,89.077362,89.267906,86.10257,96.5728,90.188171
ADC,0.909704,0.760307,0.944204,1.432313,1.630522,2.149277
TRIM62,1.352796,1.301728,1.229248,1.258241,1.191922,1.311351
DLGAP3,0.03399,0.003329,0.032079,0,0.017745,0.027456
SMIM12,16.363052,17.029379,15.420042,13.034534,16.111483,12.616725
GJB5,0.341752,0.321339,0.272742,0.110569,0.023616,0.104264
GJB4,0.007341,0.001561,0.015764,0,0.024709,0.02103
GJB3,15.637177,14.530838,15.190329,0.144071,0.209965,0.178744
GJA4,0.008918,0,0,0.013635,0,0.064397
C1orf216,5.441911,5.914501,5.57879,5.270088,5.691633,4.785309
CLSPN,5.866576,6.943547,5.899089,5.429678,5.095047,5.161047
AGO4,2.147826,1.986908,2.196362,2.374504,2.136531,2.241187
RP11-244H3.4,1.949762,1.195741,1.686147,1.157962,0.641772,1.466693
ZMYM6NB,4.355597,5.580883,4.807488,3.438499,4.694104,3.456403
ZMYM6,3.139467,3.966453,3.421094,4.145555,4.060781,4.252007
ZMYM1,4.56133,4.655432,4.282454,4.004441,4.739351,4.061799
SFPQ,92.444511,94.690285,90.631035,62.303123,60.72324,56.223763
ZMYM4,7.089056,6.84411,6.498917,7.996887,8.200441,8.303026
KIAA0319L,9.57856,9.847907,9.072023,9.097878,8.643235,9.647363
NCDN,11.547859,11.760845,10.637884,9.743689,11.315248,9.654881
TFAP2E,0.220703,0.291216,0.359409,0.392271,0.363824,0.429185
PSMB2,51.602905,51.218407,49.99934,39.340691,44.990948,38.884937
AGO1,2.280066,2.361248,2.215135,3.572685,3.642043,3.528143
AGO3,2.357751,2.918402,2.223168,1.995372,1.88914,1.877013
COL8A2,0.061445,0.066739,0.120488,0.09624,0.085542,0.092384
ADPRHL2,14.461376,14.101168,14.016121,12.47642,12.931617,12.093688
GRIK3,0,0,0,0,0,0
TRAPPC3,32.99939,30.631811,28.361858,39.377819,41.12249,39.238873
MAP7D1,30.466042,30.592886,31.67592,33.545418,37.007919,34.884285
THRAP3,35.495209,34.790596,32.432072,30.142248,30.985451,28.725475
SH3D21,3.257532,3.421937,3.691185,1.418779,1.677815,2.05956
EVA1B,5.475719,4.790991,4.925821,8.966281,13.243338,11.786319
RP11-268J15.5,1.028927,0.845777,1.294861,0.271962,0.363685,0.306254
STK40,6.487387,6.485517,6.731396,7.458868,7.807106,8.23182
LSM10,20.699554,21.320282,18.419088,22.466808,21.010715,21.257053
OSCP1,4.448842,3.980196,4.172459,2.89812,3.17206,3.517332
MRPS15,55.769958,58.400887,52.362354,42.632393,45.72118,41.979614
CSF3R,0,0,0,0,0.003795,0
RSPO1,0,0,0,0,0.283914,0.314992
ZC3H12A,11.464045,10.57678,11.482723,16.422686,19.680401,19.923628
MEAF6,22.962765,21.042421,20.674006,14.136489,15.497861,14.703609
SNIP1,4.247659,4.390198,3.58627,3.304161,3.668427,3.589168
DNALI1,0.00451,0.007829,0.03117,0.220842,0.171651,0.28552
GNL2,26.639091,27.840889,25.63401,19.991695,20.670942,20.099546
RRAGC,7.630736,7.843863,6.878578,9.977003,10.367395,10.627816
MYCBP,15.927054,14.797332,14.666974,10.812457,10.393975,9.084206
GJA9,0.004738,0.011192,0.014515,0.0229,0.032926,0.008361
RHBDL2,2.007521,1.96468,2.432887,2.196289,2.542724,2.640481
C1orf109,8.999324,8.866623,9.273009,8.406062,7.909228,8.924957
CDCA8,28.220339,29.076185,26.31189,13.15835,14.711236,12.007183
EPHA10,1.006913,1.170878,1.267358,0.062688,0.047044,0.054354
MANEAL,9.080374,9.972375,9.167255,4.654305,4.957832,4.516346
YRDC,11.582535,13.301355,11.643254,11.264546,12.497809,10.709023
C1orf122,20.438568,19.186447,17.336475,15.440499,18.488209,18.209455
MTF1,2.432563,2.595793,2.616605,2.860794,2.577401,2.74851
AL929472.1,0,0,0,0.029278,0,0
INPP5B,2.583878,2.077092,2.058036,2.832628,2.923787,3.048593
SF3A3,35.675705,35.927109,30.329039,33.833,31.255556,30.301228
FHL3,6.909389,6.580759,6.152677,14.561378,15.075824,15.885353
UTP11L,16.653273,17.573103,16.318304,15.735781,15.864555,13.937723
POU3F1,0.041284,0.008989,0.028461,0.000579,0.000879,0
HEYL,0.731301,0.890953,0.678634,0.681614,0.718374,0.895636
HPCAL4,1.595066,1.587142,1.558059,0.064632,0.147539,0.166533
AKIRIN1,13.656552,15.335059,14.828223,13.148283,12.82461,13.369137
NDUFS5,114.189491,102.350113,115.669693,126.906151,138.061462,127.110809
MACF1,8.404001,7.485537,9.854237,19.958067,21.665859,24.257309
KIAA0754,1.798564,1.929893,1.752991,4.494616,4.444701,4.746465
BMP8A,0.210647,0.197943,0.178625,0.442773,0.432074,0.327188
PABPC4,64.975723,68.714409,65.603828,56.741875,60.107578,57.330585
RLF,4.635161,4.92027,4.743894,4.234183,4.332517,4.549087
COL9A2,0.101999,0.044713,0.080913,1.200414,1.094762,1.061563
TMCO2,0,0,0,0,0,0
ZMPSTE24,19.307766,21.044586,18.006916,21.849623,22.524199,20.39806
SMAP2,8.519243,9.214506,9.137643,8.349715,9.21876,9.646851
PPIE,20.214451,19.32844,18.639,24.388294,28.006765,25.086586
BMP8B,1.086066,1.068461,0.99056,1.756283,1.908089,2.073362
OXCT2,0.120292,0.164818,0.193062,0.145003,0.098724,0.181533
TRIT1,9.987211,9.741833,8.33915,6.836326,6.510215,6.602529
MYCL,0.48253,0.553597,0.341837,0.381461,0.428267,0.520052
MFSD2A,1.916056,2.612979,2.01279,2.470335,2.960841,2.225805
CAP1,125.65239,122.619568,116.532288,103.541573,120.402092,105.141312
PPT1,33.959999,35.274452,33.213181,33.782597,38.555561,34.125111
KCNQ4,0.05706,0.039145,0.016251,0.327294,0.568187,0.411262
CITED4,1.653988,1.326857,1.751525,1.254055,1.481274,1.901955
ZFP69B,0.96743,1.175564,0.933095,1.740736,1.966688,1.87241
ZFP69,2.010716,2.251799,1.808892,1.56024,1.91292,1.625334
EXO5,6.978611,7.892742,7.411915,5.52455,5.541687,5.037986
ZNF684,1.242433,1.992683,1.264054,2.014675,1.849891,1.59627
RIMS3,1.174639,1.264125,1.068993,1.006074,1.054427,1.394188
NFYC,15.447818,14.686626,14.662406,13.398355,15.324291,14.910461
FOXO6,0.472817,0.533901,0.483524,1.047756,0.922999,1.187406
EDN2,0.308241,0.269245,0.237021,1.042589,0.501155,1.141226
CTPS1,21.477781,23.767759,21.877144,17.247953,16.925451,15.556049
SLFNL1,0.393582,0.41912,0.445601,0.246865,0.248951,0.296734
SCMH1,5.698859,6.114347,6.401717,8.86665,8.995891,9.401265
HIVEP3,3.033298,2.81247,2.690126,2.071514,2.086304,2.30438
RIMKLA,0,0,0,0.001194,0,0
FOXJ3,13.078797,12.128698,13.97418,12.156369,12.190168,11.800713
ZMYND12,0.096456,0.123114,0.084745,0.479983,0.564626,0.779584
PPCS,20.140585,18.609875,18.187191,12.945026,14.11182,14.759953
CCDC30,0.108524,0.088266,0.086769,0.362141,0.329413,0.601656
PPIH,29.208891,29.382957,26.604826,18.453648,20.931534,17.2173
YBX1,305.151642,311.079376,285.640411,338.624237,350.171082,322.315521
CLDN19,0,0,0,0,0,0.006011
LEPRE1,4.811221,5.584535,5.064773,19.966366,22.851948,22.893761
C1orf50,3.362792,2.902072,3.226058,2.852347,2.904962,3.335642
CCDC23,6.108477,6.642958,6.121766,7.004754,6.640543,6.645599
ERMAP,2.968307,3.137584,3.00836,2.129408,1.673997,2.269618
ZNF691,1.78111,1.712528,2.054447,2.113762,2.285982,2.643352
SLC2A1,68.575653,67.922516,65.685471,40.342209,44.004311,44.152306
FAM183A,0.033626,0.086863,0.06321,0,0,0
EBNA1BP2,88.676315,95.948067,86.08728,130.675339,147.563416,125.808601
WDR65,0.136328,0.156124,0.172686,0.803342,0.856945,0.948282
TMEM125,0.19225,0.134572,0.154576,0.001013,0.074379,0
C1orf210,4.361857,3.369244,3.207441,0,0,0.01776
TIE1,0,0,0,0.056004,0.097404,0.030595
MPL,0.042621,0.037457,0,0.027955,0.023745,0.018202
CDC20,114.974312,124.353264,107.157188,92.453949,101.953743,90.372894
ELOVL1,54.285122,57.2216,48.604786,77.237984,84.321327,79.378754
MED8,14.736551,14.56391,15.191229,21.569443,23.800777,22.610126
SZT2,2.660035,2.772799,2.945868,3.852182,4.154042,4.477324
HYI,3.580003,3.412156,5.257485,7.668252,6.653926,8.872764
PTPRF,39.606335,39.157665,38.849953,40.133205,41.189999,44.102394
KDM4A,9.587536,9.056328,8.518357,7.679501,8.05966,8.639091
ST3GAL3,2.176362,1.432574,1.754072,4.143843,4.690052,4.640544
ARTN,16.153053,14.87085,15.863533,3.594501,4.490212,4.164029
IPO13,8.04683,8.546755,8.107585,9.924084,12.360781,11.957402
DPH2,17.318882,18.090292,18.215528,14.840904,16.56316,15.28647
ATP6V0B,45.83186,42.465862,42.888916,45.116547,54.273884,46.067421
B4GALT2,25.115501,24.043419,26.594877,20.713369,23.538397,21.143106
CCDC24,5.138636,4.868902,4.78276,1.317261,1.621505,1.980765
SLC6A9,4.961046,4.116244,4.30336,17.762756,18.914368,16.87755
KLF17,0.041049,0.063118,0.079561,1.309634,1.320237,1.119059
DMAP1,5.417023,5.806787,5.931409,7.381953,7.608062,6.776671
ERI3,31.867466,31.310263,30.231838,29.583838,33.773918,32.736057
RNF220,19.691956,20.018858,19.467888,17.824036,21.688797,16.187675
TMEM53,5.404969,4.92805,5.051208,1.866828,1.95151,2.318101
C1orf228,0.10007,0.188303,0.135497,0.1542,0.091942,0.213387
KIF2C,35.949577,34.313808,27.357386,27.406389,29.838089,26.674778
RPS8,622.21228,589.670715,515.728455,527.633423,572.552979,580.238708
BEST4,0.023057,0.017865,0,0,0.084698,0.049718
PLK3,2.643171,2.645921,2.555449,2.261018,2.466399,2.755412
TCTEX1D4,0.249333,0.272452,0.189322,0.129396,0.086503,0.140818
BTBD19,0.156834,0.216525,0.225198,0.730505,0.764945,0.978679
PTCH2,0.054633,0.076457,0.040117,0.121687,0.055891,0.121989
EIF2B3,14.448448,14.584146,13.462379,16.863411,16.380726,16.659084
HPDL,15.920432,17.01128,14.606393,10.017661,10.207273,8.890472
HECTD3,12.520238,12.552456,13.2397,10.855258,12.693158,12.507304
UROD,36.813599,38.74218,35.673573,51.110115,58.777817,56.026493
ZSWIM5,0.164577,0.170689,0.09746,0.227498,0.118117,0.1298
PIK3R3,3.317381,3.291811,3.064755,6.261083,7.178437,7.346737
TSPAN1,2.450683,1.092407,1.907658,3.4543,4.538836,3.575396
POMGNT1,12.168904,11.409305,11.716208,16.724613,18.98118,15.996065
LURAP1,0.098967,0.026392,0.01714,0.435723,0.404364,0.346545
MUTYH,4.617153,5.381016,4.759604,5.608689,7.487965,6.948571
TOE1,4.68851,5.069824,4.416506,7.911119,7.838859,6.998027
TESK2,1.231173,1.224459,0.842301,1.794464,2.035933,2.100971
CCDC163P,0.944318,0.729177,0.764134,1.983504,2.280163,2.506975
MMACHC,2.976127,2.799325,2.783499,2.928866,3.322869,2.979736
PRDX1,345.296844,344.053436,316.871582,321.256989,359.574677,318.307587
AKR1A1,21.523321,20.997292,19.593786,33.189087,31.99229,35.457207
NASP,79.875641,83.196152,73.718025,55.403553,51.825523,48.579109
CCDC17,0.12133,0.197063,0.22469,0.124633,0.104103,0.093898
GPBP1L1,19.505653,21.202808,18.751369,18.588259,18.120113,18.744276
TMEM69,9.878771,10.662218,10.420249,14.734567,16.398466,16.739395
IPP,4.224915,4.235952,4.469799,3.509699,3.673943,3.028974
MAST2,13.450764,13.85673,13.406992,15.253746,15.99174,16.325686
NSUN4,7.527421,7.148404,6.161,6.915272,7.211086,7.227698
RAD54L,7.240256,7.324782,7.315742,7.349838,7.112054,6.593213
LRRC41,13.983329,13.765106,14.468013,14.03639,15.795753,15.053711
UQCRH,128.868881,123.528664,115.767937,127.475517,136.158585,128.565277
FAAH,7.897665,7.701127,7.551678,0.820843,0.809674,0.934861
DMBX1,2.782372,2.74569,2.586071,0.387025,0.585762,0.442699
KNCN,0.01645,0,0.008951,0,0,0
MKNK1,9.325924,8.521235,8.555114,9.095761,8.96063,9.230854
MOB3C,1.48164,1.591501,1.919505,2.780356,2.501726,2.259274
CYP4B1,0.010886,0,0.019593,0,0.031238,0
CYP4X1,0.629295,0.459896,0.529882,0.746079,0.626787,1.108275
PDZK1IP1,1.219398,1.099711,1.808552,24.574913,24.103754,32.24062
CYP4Z1,0.011579,0.008237,0,0,0,0.003546
CYP4A22,0,0,0,0.012139,0.005155,0
TAL1,0,0.004923,0,0,0,0
ATPAF1,12.217738,12.921963,14.089829,14.413605,12.732549,13.399944
EFCAB14,19.106787,20.32103,19.757095,14.891329,15.789211,16.50864
TEX38,0.020358,0,0,0,0,0
STIL,8.530952,8.526756,8.341354,7.946042,7.681445,7.382051
AL109659.1,0,0,0,0,0,0
SLC5A9,0.005405,0,0.0135,0.078135,0.017424,0.06471
TRABD2B,0.005358,0.006801,0.006607,0.206975,0.168764,0.200361
FLJ00388,0,0,0,0.000004,0.000014,0.000025
SPATA6,0.786724,0.772176,0.681451,1.62135,1.762944,2.21027
CMPK1,35.828072,35.752731,33.902634,43.924061,43.476551,40.47842
FOXE3,0.009638,0.014692,0,0.007557,0.009666,0.039288
FOXD2,0.545904,0.49887,0.561399,0.543426,0.489049,0.520508
DMRTA2,0.003507,0,0.015589,0,0.001542,0.003503
ELAVL4,0.000719,0,0,0,0,0.000352
AGBL4,0,0,0,0,0.001019,0
BEND5,0,0,0,0,0,0
AL645730.2,0,0,0,0,0,0
CDKN2C,6.38671,7.063549,6.534353,14.809295,14.941552,14.720212
FAF1,12.074417,11.870079,10.929697,10.713063,11.681352,10.918162
RNF11,15.227965,15.331632,14.906958,21.677696,21.40287,22.330837
TTC39A,3.252074,2.773882,2.763481,0.20041,0.158139,0.186668
EPS15,10.499687,10.599442,9.273783,8.57665,9.050276,9.420847
OSBPL9,29.543741,30.087822,26.813808,26.042728,25.467291,27.92252
NRD1,43.400436,43.555878,38.718353,49.572563,50.10054,50.823734
RAB3B,0.138891,0.106906,0.148487,1.743769,1.638548,1.764015
TXNDC12,19.169819,18.090502,18.769312,22.837952,24.320175,23.63825
KTI12,6.00559,6.749301,5.740572,6.076705,5.930096,5.346379
BTF3L4,19.667524,16.385008,19.307777,15.809643,19.034077,15.356381
ZFYVE9,2.860137,3.408985,3.152845,5.184102,5.095275,5.16834
CC2D1B,8.0245,7.541115,7.648386,6.741581,7.826877,6.998386
ORC1,12.521133,13.311228,10.607589,6.085068,7.290611,5.667106
PRPF38A,7.013513,6.081899,5.670975,6.554237,5.530199,6.112796
ZCCHC11,6.183408,6.798665,7.054792,8.198488,7.725236,9.154413
GPX7,0,0,0,0,0,0
FAM159A,0.027108,0.063907,0.013268,0,0,0
COA7,13.472513,14.380879,12.604783,12.399763,10.918699,11.150281
ZYG11B,4.071373,4.005123,3.807954,5.005527,4.84165,5.20522
ZYG11A,2.223893,2.315197,2.237483,3.436833,3.461134,3.341305
ECHDC2,6.763911,7.866965,8.512278,8.467397,8.55039,9.085372
SCP2,30.571093,23.170532,25.591846,27.99675,21.995232,21.677765
PODN,0,0,0,0,0,0
SLC1A7,0,0,0,0,0,0.01723
CPT2,9.760828,9.836084,8.909141,6.692272,6.465307,6.706355
C1orf123,14.199845,13.448693,13.056283,11.188181,11.620663,12.394798
MAGOH,31.611401,32.135628,32.371021,25.051666,25.101261,22.763508
LRP8,9.523827,11.237834,9.910901,10.634824,10.800011,10.731573
DMRTB1,0,0,0,0,0,0
GLIS1,0,0,0.01867,0.008936,0,0.012281
NDC1,15.16631,17.951109,15.630107,16.548838,18.747347,16.239246
YIPF1,8.615946,8.603878,9.114445,9.631276,11.180805,9.500888
DIO1,0.006349,0.013448,0.015216,0.037573,0.057612,0.076243
HSPB11,16.872309,17.083908,16.256189,18.032675,18.536966,17.433245
LRRC42,15.324017,15.04266,15.592153,19.695282,21.903414,19.87142
LDLRAD1,0.019032,0,0,0,0,0
TMEM59,33.504116,32.261692,29.723421,47.010246,52.224419,52.718552
TCEANC2,1.566038,1.442115,1.523859,2.398209,2.060233,2.126965
AL161915.1,0.078993,0.168793,0.079208,0.23456,0.304815,0.31758
C8A,0,0,0,0,0,0
PPAP2B,3.468809,3.453809,3.362978,7.751171,9.749271,8.167037
PRKAA2,0.008282,0.011362,0.009627,0.003021,0,0.005132
C8B,0,0,0,0.005103,0,0
DAB1,0,0,0,0.005581,0.021528,0
OMA1,3.45698,3.874802,3.626501,5.667871,5.467407,5.585069
CDCP2,0,0,0,0.007167,0,0.022986
RP11-446E24.4,0.001491,0,0,0.005452,0.067092,0.024118
AL357673.1,0.663728,0.660045,0.694618,1.165326,1.287506,1.179981
CYB5RL,1.217222,1.778854,1.207725,2.862126,2.563747,2.141412
MRPL37,58.541847,55.806553,49.971321,45.914028,50.605831,47.39653
SSBP3,10.527188,10.879741,10.440189,14.288355,14.448925,15.150021
SSBP3-AS1,0.051643,0.041249,0.08985,0.083204,0.145528,0.285879
ACOT11,4.886737,4.687964,4.596999,0.153215,0.224269,0.19803
FAM151A,0.118476,0.118074,0.096707,0.006746,0,0
MROH7-TTC4,0.514275,0,0.070165,0.050294,0.025211,0.09372
MROH7,0.010651,0.059552,0.036342,0.005723,0,0
TTC4,12.340631,14.750206,13.340384,11.539219,11.612569,10.346836
PARS2,1.749845,1.539715,1.613739,1.865898,1.820175,2.229593
TTC22,3.051477,2.920256,3.061754,0.047172,0.032637,0.034649
C1orf177,0.081361,0.137663,0.142709,0.022561,0.033642,0.029446
DHCR24,77.007622,79.871727,71.728554,38.280632,39.11256,40.614822
TMEM61,1.388397,1.007564,1.165135,0.158364,0.179619,0.217942
BSND,0,0,0,0,0.006875,0.008791
PCSK9,0,0,0.006723,0.000802,0,0
USP24,7.427763,8.179913,7.249193,7.956793,7.649118,8.239355
TACSTD2,49.534607,45.644428,54.836018,41.170216,39.848434,39.325733
MYSM1,5.407625,5.643503,5.271165,4.299595,3.652175,5.182241
JUN,16.979334,18.595079,21.086874,22.648355,24.237375,24.265753
CYP2J2,0.187266,0.262046,0.300273,0,0.01211,0.010264
FGGY,4.0657,4.140531,4.088396,5.234259,6.010821,5.626269
HOOK1,3.175275,2.824557,2.707728,0,0,0
NFIA,1.297102,1.198169,0.898323,1.393641,1.564131,1.814978
TM2D1,8.903342,7.691243,7.661198,10.572799,11.819177,11.697082
INADL,7.794438,7.919713,7.419156,0.684787,0.364441,0.611871
FOXD3,0.11853,0.051264,0.116675,0.185396,0.177129,0.236239
ATG4C,2.678991,3.216032,2.577403,4.961611,4.838672,5.09374
L1TD1,0,0,0,0,0,0
KANK4,0,0.00964,0.003628,0,0,0
USP1,19.889299,21.13739,19.318035,21.87907,21.545845,20.476206
DOCK7,6.911828,7.022362,6.361187,6.343824,6.12195,6.189656
ANGPTL3,0.002373,0,0.034432,0.005804,0.017204,0.029847
AL138847.1,0.01266,0,0,0,0.011805,0
ALG6,2.497888,3.180353,2.899652,3.684824,3.623442,3.608432
CACHD1,0.221696,0.236405,0.286415,1.275925,1.470947,1.543119
ITGB3BP,12.602219,13.122577,12.262901,14.813683,11.898191,12.789571
EFCAB7,2.084389,1.647644,1.965331,2.499618,2.050832,2.782996
DLEU2L,0.140262,0.123348,0.081969,0.201872,0.15456,0.135837
PGM1,40.041458,38.22438,37.727688,25.75852,27.832939,25.745073
ROR1,4.655418,4.785256,3.721084,3.037339,3.03278,3.187236
RAVER2,2.729871,3.333589,2.819379,2.345068,1.991042,2.056619
JAK1,32.317936,33.17643,32.333141,31.55254,33.118816,33.174358
AK4,26.778959,34.969501,21.849834,17.49868,16.992374,15.723382
TCTEX1D1,0,0,0,0,0,0
SGIP1,0.000175,0,0,0,0,0
AL139147.1,0,0,0,0,0,0
PDE4B,0.349649,0.315552,0.26752,0.015711,0.017721,0.030022
DNAJC6,4.811386,5.043729,4.545133,2.107354,2.181623,2.035221
LEPR,0.92563,0.924184,0.938853,0.580938,0.489236,0.715028
LEPROT,19.551277,19.286884,20.353979,14.190749,13.104577,14.621022
WDR78,0.940484,0.421676,0.454193,0.160985,0.331077,0.301347
MIER1,9.578668,9.156947,8.182256,10.728724,10.881423,11.328626
SLC35D1,2.280215,2.621411,2.075264,2.541141,2.558014,2.482594
C1orf141,0,0,0,0,0,0
IL23R,0,0,0,0.002715,0,0
GADD45A,15.811613,15.33014,16.986897,33.389252,38.969231,35.040028
IL12RB2,0.046007,0.042996,0.042167,0.032915,0.012938,0.014549
SERBP1,136.141754,140.911972,139.313995,103.575989,103.871307,96.479347
RPE65,0,0,0.009954,0.002957,0.021091,0
GNG12,23.864742,23.607491,22.733322,39.754944,39.957752,37.955727
DIRAS3,0,0.011982,0.027338,0.049559,0,0.024266
WLS,9.825763,10.410851,10.422322,21.237427,20.463385,19.516499
DEPDC1,11.005056,11.403916,10.044633,10.002467,9.001161,8.673944
LRRC7,0.084581,0.046347,0.121442,0.47372,0.237998,0.306755
LRRC40,9.167645,8.923479,8.347533,8.503425,7.951517,8.367475
SRSF11,39.877502,41.085758,40.506714,42.902012,40.300011,46.048977
CTH,3.789174,3.586746,4.14953,6.864688,7.080032,7.761341
ANKRD13C,6.742533,6.505073,5.851912,6.317667,6.783285,6.13971
HHLA3,6.326989,5.96078,5.969825,3.719527,4.450099,4.433228
ZRANB2,19.643507,21.307968,20.474709,26.494814,25.748325,27.427237
NEGR1,0.001062,0,0.000133,0.154071,0.204161,0.112232
LHX8,0,0,0,0,0,0
SLC44A5,0,0,0,0,0,0
LRRIQ3,0.141819,0.14219,0.153014,0.923424,0.464068,0.527136
FPGT,2.863113,2.929705,3.318867,4.512411,4.753496,4.714028
FPGT-TNNI3K,0.081797,0.159914,0,0.007529,0.045372,0.131963
TNNI3K,0,0,0,0,0,0
LRRC53,0,0,0,0,0,0
C1orf173,0,0,0,0.003405,0,0
CRYZ,7.225219,6.775533,6.449923,8.294456,9.465673,10.260515
